str_id,label,text
241528903590612992,NOT_SARCASM,Lol at how I check the Stocks app pretty much everyday but have no idea what any of it meanss...
241265155114168321,SARCASM,"Darn it, I forgot to take pictures with trees today. #sarcasm #fbphotospeoplepost"
241548386141097984,NOT_SARCASM,Love is a beautiful thing that could leave an ugly scar
241491838513590272,NOT_SARCASM,Kungfu panda ciee --&gt; RT @yayokAW: Waiki opo -_- RT Andinedam: mirip afika ? -__- RT @ThirteenArmyYK: (cont) http://t.co/ya28WR7s
240561239883919360,NOT_SARCASM,"Vilmos Zsigmond, ASC shooting with the #F65 8K Digital Motion Picture Camera http://t.co/jOWjLF0v via @Band_Pro cc: @SonyF65 @CineAltaNews"
240142253841055744,SARCASM,Can't wait to go to class today #Sarcasm #nobueno
240465764375736320,NOT_SARCASM,Story of my life. #sarcasm  http://t.co/6DTq2uNg
240412195324837888,NOT_SARCASM,@myJpuruntong and what's that good thing?? Congrats!! lols
240536615146115072,NOT_SARCASM,@Chris_Storey1 @iCraigt how VERY dare you!
240182216498499584,NOT_SARCASM,You would piss me off before my game. #thanks #sarcasm
240259175790284801,SARCASM,Wow! @TWCable_NYC Thanks for the option of high speed internet at $5 a month or 6 months free to save $0.30 depending on the plan. #sarcasm
241480953497780224,NOT_SARCASM,"suductive? ""@BipashaKhan: Girls are the sexiest with short hair. #sarcasm"""
240169841774977024,NOT_SARCASM,"@ewakeman1 @brandi_hawkins what are yall talking about? this class is so awesome, I get here early. #sarcasm"
240418235118403585,NOT_SARCASM,When I don't feel good I can't cranky and bitchy
241351706825342977,NOT_SARCASM,@KushSectionOnly: Lawddd why did me &amp; Gary put a hole in my mama wall she gon kill us ????
241535346033168384,NOT_SARCASM,"This! (&lt;3) RT @HassanSanders: I have learned to seek my happiness by limiting my desires, rather than attempting to satisfy them"
240322546275323904,NOT_SARCASM,Attention seeking sluts&lt;&lt;&lt;unfollow
241575431000690688,NOT_SARCASM,@ItsKirstyJ How's the play going :)
240251935150727169,NOT_SARCASM,Get these windows boarded ugghhh
240547830522064897,NOT_SARCASM,I feel amazing right now #sarcasm
240374109719121921,NOT_SARCASM,"Aw gutted she's took then big hoops out, I really thought they brought out the colour in her eyes #sarcasm"
240436979140005889,SARCASM,Already a great start to my day.. #sarcasm
241472813142249472,NOT_SARCASM,@Doweyyy @Rileyy_69 @_OllyRiley both cunts!
240381827959885824,SARCASM,Well that was a brilliant attempt at sleep. #sarcasm
240382393675022336,SARCASM,@Timd93 #missyoualready #sarcasm #idontmeanit #goodbye #chicken
240561841217077248,NOT_SARCASM,#ifunny #sarcasm #comedy #thecosbyshow #ravensimone #mynigga #humor #attitude #hilarious #funnymemes  http://t.co/gKxAsCCk
241263015301898240,SARCASM,Soooo #housework #fun #yeah... #sarcasm much?
241261690996523008,NOT_SARCASM,Doctors: the only form of employment where you can never be fired for running late.... #sarcasm #waiting #lame
241360619725549572,NOT_SARCASM,Marco Rubio! my heart goes pitter-patter. #RNC #GOP2012
240368721338712064,NOT_SARCASM,"Artec Textureline Texture Paste, 4-Ounce Jars (Pack of 2) Review http://t.co/QoNNTWWm #hairpaste"
241349166620631040,NOT_SARCASM,What a great night #sarcasm
241560755143593985,NOT_SARCASM,I wish I were still in bed.
240570236703764480,NOT_SARCASM,@tinytonyz will you come to TAFE to visit me? It would make my day
240167935841271809,NOT_SARCASM,"If anyone has any local connections to the American Diabetes Association, I'd love to talk.....thanks!"
241447647049818112,SARCASM,@SkySportsNews Surely Juventus are not big enough for the greatest footballer the world has ever seen #sarcasm
240387981658165248,SARCASM,Us freshies are fresher that the rest... so watch our swagger. #sarcasm #actually #big #dorks #lol #whitest #group #of #freshman #ever
240218879832489984,NOT_SARCASM,"Condi authorized torture. Not rational either. RT: @bongopondit: Wrt to the last question, just remembered Condi Rice. Anyone else?"
240175141655547905,NOT_SARCASM,Don't be a hard rock when you truely are a gem :-)
240218875625611264,NOT_SARCASM,@NolaMar3 I just checked and it's playing right now locally.  I think I'll check it out.  Ü
241248258612133888,SARCASM,@michellemalkin I looove how celebs show so much tolerance and love #sarcasm
240247814263803905,NOT_SARCASM,@jaredgibbs I really hope not. Even Hollywood wouldn't change a classic story beloved by millions. #vanityfair #countofmontecristo #sarcasm
240425671715856386,NOT_SARCASM,@HeyHeyNRA How many kids gonna drown today: http://t.co/PZXq3seZ About 10 per day! #banpools #poolcompaniesprofitfromdeath #sarcasm
241491526935519232,NOT_SARCASM,@Ryanmcmanus With our extensive preseason training schedule+regular consistency of selection I think we should have started better. #sarcasm
241425304265052161,NOT_SARCASM,1mile 100 sqauts 100calf lifts 100 curlups 50 pushups 20 full stair climbs (1 stair climb = up and down once) we wll se hw lng ths lst
240143357211447296,NOT_SARCASM,over ma dead body
240553077797695488,NOT_SARCASM,She about to text yuh @Mamii_Kkold
240251935167508480,NOT_SARCASM,Life is a nightmare
240243290782441473,SARCASM,My anatomy teacher decided that its the first day so lets stay in class for the entire 4 hours... awesome #elcamino #sarcasm
240432671912771585,NOT_SARCASM,Fraction Sector 9 Skateboard Only R1880! http://t.co/7zryGU6v
240586388943302656,NOT_SARCASM,Apparently u dont want to talk to me
241416857775661057,NOT_SARCASM,Why do men think humorous women can be their bestfriends? We (women) date humorous men!! #sarcasm #hopeless
241305431069294592,NOT_SARCASM,@LaCashtaNostra Oh he goin'..  He got arrested two days ago for havin' a firearm on him..  Not to mention he surrenders in Sept. for Taxes..
241394224493367296,NOT_SARCASM,"oh, I believe the game is seriously afoot now #cbb uk"
241517241454178304,SARCASM,Two tests one right after the other... #great #sarcasm ??
240159333311197184,NOT_SARCASM,"[It is] he that sitteth upon the circle of the earth, and the inhabitants thereof [are] as grasshopp... http://t.co/MFwdTMO0"
241249999126659072,NOT_SARCASM,I've got front row seats to one of @PTXofficial show at Youtube! Hooray! #sarcasm
240560087360487424,NOT_SARCASM,Do you remember when the #Tories brought in Mary #QOS to sort out the high street.  That was a success wasnt it. #sarcasm
240486518374936577,SARCASM,Way to blame me
240393560447414273,SARCASM,It's the first day of senior year and I'm riding the bus to school #winning #sarcasm #stupidschool
240486509998911488,NOT_SARCASM,Of course no one's gonna RT or Fav my last tweet because everyone's a ghost follower and nobody EVER reads my tweets. D:
240457502968397824,NOT_SARCASM,oh em gee!!! i've got my most favorite girls in the world in my stats class!!! agh ima die from excitement :)))) #sarcasm
240443556102287360,NOT_SARCASM,"@KirinoRanmaru18 Hmm, so it's just like you and Shindou!!!"
241480669107216384,SARCASM,"Forgot to bring my headphones to the gym this morning, the music they play in this gym pumps me up soo much! #sarcasm #badmusic"
241241112252141569,SARCASM,I really like walking around with 2 diff color flops casue my mom packs mine and says their hers #sarcasm
240308514579427329,NOT_SARCASM,Watch out everybody the padres are on a 8 game winning streak #playoffs? #sarcasm
240318997038526464,SARCASM,$2 for the next two weeks. Life's awesome. #sarcasm #minimumwagefor3years
241522515640471553,NOT_SARCASM,"Thank you #ff ""@marvswife: Thanks so much for follow @DrKraszynskaMD @BOEHNERTWIT  @eric_pusey @RhodaJoyMusic @howes_me @Shannoniam132 ..."""
240473350319783937,SARCASM,Yeah let's just put all of my business in the open #Thanks #Sarcasm
241439576621727745,NOT_SARCASM,#Sarcasm #ironic unreal bullshit megamega bullshits the biggest bs ever thats all im writin take it personaly or take cup ofbritish tea
241560763511209984,NOT_SARCASM,Is it 1:20 yettttt.. Ready for the weekend
240592671998095360,NOT_SARCASM,Miami Dolphins wide receiver Clyde Gates http://t.co/J8w11HNJ
240454973010358273,NOT_SARCASM,#picstitch weeeeee my babbbby ?? http://t.co/iOD1MpO7
241528886825992192,NOT_SARCASM,.@robcaplis Aeron 2012: The Lumbar Support the Middle Class Deserves
241549202692390913,NOT_SARCASM,Good Night everybody! Make sure to contemplate about your entire existence before you sleep ^_^ #sarcasm
240167017452294145,SARCASM,This day just keeps getting better and better... #sarcasm
240169793553039360,NOT_SARCASM,Best day ever #sarcasm. But let's make the best of the rest of it!
241447005606522880,NOT_SARCASM,Well there are apps that can delete personal info and even send you location of the person using / send you their... http://t.co/406hhsaa
241236992598372352,NOT_SARCASM,@Erogor Thanks so much Nick! Really appreciate the support!
240517333947383808,NOT_SARCASM,"@cwillardsmoot about Doctrines on Racism, can i be given data about these facts? #CULT"
241296513987403776,NOT_SARCASM,@MissyPhillis I freaking love you lmao
240331115859148800,SARCASM,That's cool I really needed to know that! I'm serious thank you for telling me!! ? #sarcasm
240592667833147392,NOT_SARCASM,Hungry &amp; I want drinks
241409592398082048,NOT_SARCASM,"It's a shame because our last name is the same, that blood type flowin thru our veins is the same"
241263889612955648,NOT_SARCASM,I'm a very approachable a lovable person #sarcasm but for the love of your personal deity or lack there of dont talk to me while I'm peeing
241464961132552192,NOT_SARCASM,"Your not going to believe this but were on Facebook - check us out

http://t.co/exgZ4HKT

#Sarcasm"
241546989521752064,SARCASM,The past two hours I've sat in a senior class being instructed what color is and how to open Indesign. I feel so enlightened. #sarcasm
241506464068419584,NOT_SARCASM,Ugh today needs to be over!
241528237459664896,NOT_SARCASM,Should be another grand day #sarcasm
240412199498166275,NOT_SARCASM,"Curiosity is going to broadcast a http://t.co/sphNguaK song on Mars? ARE YOU TRYING TO PROVOKE THEM OR WHAT, NASA?"
240486501597728768,NOT_SARCASM,@barbarindian I find it funny rather than offensive.
240364760854585344,SARCASM,Injections are fun. #sarcasm
240406660483522561,NOT_SARCASM,This weather is lovely I want to go to band camp so badly right now #sarcasm
240210944217739264,NOT_SARCASM,I  swear I feel so fat &amp; lazy BC of what i ate yesterday. This workout kickn my ass
240234868531937281,NOT_SARCASM,Eating chocolate in the shower &gt;&gt;
240277327483916288,NOT_SARCASM,@DavePoyzen yes. I wear them to work
240299969372901376,SARCASM,Please keep ignoring me for all of senior year. It's not like we're friends with the exact same people. #sarcasm #thingsimiss #you
240251943530921985,NOT_SARCASM,My hair was long af ! http://t.co/8Mddew9N
241497758308118528,SARCASM,Class trip to @daveandbusters . This is gonna suck. #sarcasm #BestInTheWorld
240201783836803072,NOT_SARCASM,O2 Foam Party Raaaave!!! POW
241401698717933568,NOT_SARCASM,shout out to the #CrackHouse
241477389937418240,NOT_SARCASM,Robs singing is beautiful! #sarcasm
240268578153197569,NOT_SARCASM,This week long hotel stay might not be so bad
240304196157583360,NOT_SARCASM,"War is never the answer. Unless the question is ""What's never the answer?"" #OneLove"
241257722580987904,SARCASM,In pax river Maryland for work. Could it get any better than this? #sarcasm
240390367747375104,SARCASM,@Milanello @bendtnerb52 yeah that's why we haven't sold many season tickets! #Bendtnerthegreatwhitehope #sarcasm
241313492534194176,NOT_SARCASM,Was invited to some sort of mixer with that cult my friend joined... Asked if I could wear yoga pants &amp; was declined so no. Not going.
240392463318126592,SARCASM,"when you get cheated on, the first thing you should do is take them on Jeremy Kyle.. obviously that's the logical solution #sarcasm"
241501875504021504,NOT_SARCASM,"Fri 7 Sept: ""Hasta la vista"" - story of young men determined to enjoy life, who won't let their disabilities stop them! http://t.co/w9EUhGz9"
241417330884767744,NOT_SARCASM,"all we wanted was a opportunity. JUST BLAZE, Lord Knows !"
240412212081078272,NOT_SARCASM,Can I have someone to hug now? I really cannot take it le!!
240557933556015104,SARCASM,Finding that out made me SO happy #sarcasm
240388929516355584,NOT_SARCASM,"Melanie runs a successful task analysis back to work programme, supporting and enabling injured staff to remain at work or return to work."
241460467783061506,SARCASM,All this AND the Europa League draw today! Ahhh yeahhh!! #Sarcasm #Couldn'tCareLess #ShitTournament
240536615150292993,NOT_SARCASM,"@GMGigi they only have that 16yr old striker, so they desperately need a striker, even if that is Chamakh lol"
241440680612864000,NOT_SARCASM,3 hours sleep woo #refreshed #sarcasm
240544584340492288,NOT_SARCASM,"""i'm a cupcake"" - that was a harder to watch than the episode RT @danielpetersdop: #breakingbad CONTAINS SPOILERS!!! http://t.co/e82k3Ybp"
240536615158702080,NOT_SARCASM,"@dfeuer4 While I was stealing them, I was told it was okay because you guys had another bag #suckstosuck"
241555165184946176,SARCASM,Please call your skinny self fat one more time. #sarcasm #youdontknowwhatfatis
240368733921619968,NOT_SARCASM,The difference between when a guy does something wrong and when a girl does something wrong... http://t.co/Jq4EFvB3
241386427282235392,NOT_SARCASM,Yelling at computer to record my Japanese homework #fuckthethinkpad #iusemac I quit Japanese for a reason @ebuchardt http://t.co/lmgWfHRA
241441089897254912,SARCASM,"We need Mitt Romney running the UK. Magically going to cut taxes, cut deficit, create jobs, sort out energy and health. Amazing #sarcasm"
240536610960179200,NOT_SARCASM,Technology KKR to invest $1.27 billion in Japan's Renesas: Nikkei (Reuters): Share With F... http://t.co/GS7P2CZS : http://t.co/sq3wC6U9
241238673293729794,SARCASM,"Oh damn, no more Jersey Shore. #Sarcasm #Stupidshow #Cancelled"
240368859650093056,NOT_SARCASM,"On the menu Today, a visit to @johnlewisretail to express my gratitude  #sarcasm"
241409596621746176,NOT_SARCASM,@teewala2013 #overrated everything is #overrated
240493560611348482,NOT_SARCASM,What's the point of being alive if you don't at least try to do something remarkable?
241305435242631168,NOT_SARCASM,So stressed and upset when I don't need to be
241448385117306880,NOT_SARCASM,what to do todaaaaay?.... school work #woooo #sarcasm
